Date_x,Actual,Predicted,Error,Store,Date_y,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Weekday
2011-12-02,12.557821667009375,12.622330858832335,-0.06450919182296033,44,2011-12-02,284309.34,0,33.94,3.389,129.8459667,6.078,2011,12,4
2011-06-03,13.704602996968998,13.691679124831952,0.012923872137045933,17,2011-06-03,895020.48,0,49.61,3.752,129.0490323,6.774,2011,6,4
2010-12-31,13.90220148945006,14.394201239020173,-0.4919997495701125,28,2010-12-31,1090558.57,1,45.64,3.148,127.0876774,14.313,2010,12,4
2012-05-18,13.78383135917003,13.793396699634776,-0.009565340464746441,17,2012-05-18,968816.33,0,59.67,3.808,131.0983226,6.235,2012,5,4
2012-10-12,14.002436257739983,14.071780064092003,-0.06934380635201975,28,2012-10-12,1205536.71,0,71.74,4.468,131.1083333,10.199,2012,10,4
2010-08-13,13.73648116005228,13.826664636984518,-0.09018347693223738,40,2010-08-13,924011.76,0,67.47,2.81,132.63,5.326,2010,8,4
2010-10-29,14.044971933729888,14.062706768389852,-0.017734834659963283,31,2010-10-29,1257921.28,0,67.51,2.716,211.5661131,8.163,2010,10,4
2010-10-22,13.728343161531516,13.74782605818135,-0.019482896649833492,26,2010-10-22,916522.66,0,36.13,2.919,132.8170968,8.149,2010,10,4
2011-12-30,13.715305120915586,13.76683005820865,-0.05152493729306329,35,2011-12-30,904650.55,1,37.85,3.389,140.5874505,8.745,2011,12,4
2011-04-08,12.879408113752671,12.810164045334442,0.06924406841822872,38,2011-04-08,392152.3,0,64.47,4.003,128.8238065,13.736,2011,4,4
2010-06-04,13.228608317843232,13.150507632888274,0.0781006849549577,42,2010-06-04,556046.12,0,82.82,2.941,126.1360645,9.524,2010,6,4
2011-12-02,13.065819099650087,13.103042689009131,-0.03722358935904424,3,2011-12-02,472511.32,0,54.97,3.172,222.1589519,7.197,2011,12,4
2010-05-14,13.107846109953472,13.177788667933784,-0.0699425579803119,9,2010-05-14,492792.8,0,70.53,2.854,213.8469819,6.384,2010,5,4
2012-09-07,13.333282676063712,13.21260622221699,0.12067645384672154,42,2012-09-07,617405.35,1,83.07,4.124,130.9325484,7.17,2012,9,4
2012-03-02,13.570628694874893,13.565881270559949,0.004747424314944126,45,2012-03-02,782796.01,0,41.55,3.816,190.1714927,8.424,2012,3,4
2011-09-02,14.375636198759778,14.558106667597805,-0.18247046883802653,14,2011-09-02,1750891.47,0,70.63,3.703,186.6189274,8.625,2011,9,4
2010-04-16,13.942652876351943,13.937448221195593,0.005204655156349602,18,2010-04-16,1135577.62,0,50.26,2.885,131.9809,9.269,2010,4,4
2011-09-02,13.181327949158618,13.15784494432643,0.02348300483218857,37,2011-09-02,530367.83,0,87.5,3.533,214.5516896,8.177,2011,9,4
2010-04-02,12.5232001157352,12.549664483348066,-0.026464367612865303,33,2010-04-02,274634.52,0,66.79,3.086,126.6034839,9.849,2010,4,4
2012-06-22,13.922075617867309,13.877637626395929,0.044437991471379945,22,2012-06-22,1112449.3,0,70.61,3.629,142.1606464,7.671,2012,6,4
2011-08-19,13.118469807288317,13.25253832986843,-0.13406852258011348,29,2011-08-19,498056.0,0,71.3,3.82,136.183129,9.863,2011,8,4
2011-10-28,14.165777297147654,14.189140324045972,-0.02336302689831804,6,2011-10-28,1419445.12,0,69.51,3.372,219.237049,6.551,2011,10,4
2012-08-10,13.224988266645958,13.234940328297323,-0.009952061651365085,16,2012-08-10,554036.84,0,70.24,3.509,198.0795651,6.061,2012,8,4
2012-09-07,14.200565447430014,14.030666843295624,0.1698986041343904,28,2012-09-07,1469693.99,1,88.52,4.124,130.9325484,10.926,2012,9,4
2012-03-09,12.757934448877162,12.750037830737993,0.007896618139168865,5,2012-03-09,347295.6,0,57.69,3.669,221.6460048,5.943,2012,3,4
2011-02-04,14.492552192692367,14.523489351957686,-0.030937159265318925,10,2011-02-04,1968045.91,0,44.88,3.348,127.7195806,8.744,2011,2,4
2011-07-08,12.595882547887046,12.575065008802099,0.020817539084946546,44,2011-07-08,295339.01,0,77.3,3.563,129.1125,6.56,2011,7,4
2011-08-26,14.474882834000862,14.549171393564034,-0.07428855956317193,20,2011-08-26,1933577.2,0,70.15,3.704,208.902476,7.274,2011,8,4
2011-01-07,14.426922572367133,14.442780066816963,-0.015857494449830867,20,2011-01-07,1843030.95,0,31.43,3.193,204.6487803,7.343,2011,1,4
2010-07-02,13.273322483860994,13.189873828132452,0.08344865572854232,29,2010-07-02,581473.55,0,72.88,2.815,132.5218667,10.409,2010,7,4
2010-05-14,13.043036774932913,13.033461363238581,0.009575411694331848,30,2010-05-14,461868.09,0,73.08,2.854,209.9984585,8.2,2010,5,4
2011-08-12,12.523518050276675,12.421464769083967,0.10205328119270796,33,2011-08-12,274721.85,0,96.0,3.794,129.2015806,8.442,2011,8,4
2010-04-30,12.517222129099926,12.53414147799689,-0.016919348896964337,44,2010-04-30,272997.65,0,48.33,2.941,126.3805667,7.972,2010,4,4
2011-10-14,14.216650947945439,14.238785279814074,-0.022134331868635115,1,2011-10-14,1493525.93,0,71.74,3.274,217.3552733,7.866,2011,10,4
2010-04-16,12.77985689931275,12.909512040171906,-0.12965514085915686,3,2010-04-16,354993.26,0,66.98,2.808,213.7726889,7.343,2010,4,4
2010-09-10,13.630897818414562,13.704956622580632,-0.07405880416606969,8,2010-09-10,831425.2,1,74.34,2.565,214.8528728,6.315,2010,9,4
2011-09-09,13.134834765344632,13.148122462176511,-0.013287696831879359,37,2011-09-09,506273.74,1,77.94,3.546,214.6155376,8.177,2011,9,4
2012-04-27,13.738540578788202,13.854793756400744,-0.11625317761254195,17,2012-04-27,925916.65,0,59.11,3.842,131.1266667,6.235,2012,4,4
2011-05-27,14.124425249492338,14.128296734935143,-0.0038714854428043566,23,2011-05-27,1361945.18,0,63.27,4.034,134.7677742,4.781,2011,5,4
2012-02-17,13.390998737384317,13.353358931120345,0.037639806263971565,25,2012-02-17,654088.02,0,32.23,3.695,213.2732106,6.961,2012,2,4
2010-12-31,13.974225747406491,14.536421262311006,-0.5621955149045146,11,2010-12-31,1172003.1,1,55.03,2.943,214.6986466,7.564,2010,12,4
2011-01-14,14.082629309615921,14.190855606082575,-0.10822629646665405,6,2011-01-14,1306194.55,0,38.37,2.983,212.9655882,6.858,2011,1,4
2010-12-17,14.0148371641794,13.714600961862299,0.3002362023171017,8,2010-12-17,1220579.55,0,45.03,2.869,214.7510843,6.433,2010,12,4
2010-03-26,13.153433599981291,13.145515844229676,0.007917755751615019,37,2010-03-26,515777.97,0,55.76,2.732,209.7870932,8.554,2010,3,4
2012-09-07,13.373632922455776,13.413344111806454,-0.039711189350677856,21,2012-09-07,642827.29,1,88.4,3.73,222.0747635,6.565,2012,9,4
2010-12-24,14.48292145324693,14.019959677898107,0.4629617753488233,32,2010-12-24,1949183.14,0,30.72,2.781,191.1430189,9.137,2010,12,4
2010-06-11,12.646910656789803,12.497530271255075,0.14938038553472843,33,2010-06-11,310800.79,0,93.52,3.057,126.1119032,9.849,2010,6,4
2011-11-04,13.3900515217631,13.655774232889291,-0.26572271112619106,35,2011-11-04,653468.75,0,44.46,3.551,140.4279758,8.745,2011,11,4
2012-03-09,14.501857997596264,14.504029979175204,-0.002171981578939608,13,2012-03-09,1986445.65,0,38.24,3.38,130.7413793,6.104,2012,3,4
2011-10-07,14.329734562686827,14.345677997264938,-0.015943434578110427,27,2011-10-07,1672339.27,0,56.91,3.775,140.43475,7.906,2011,10,4
2012-06-01,13.792306862386638,13.80799533882291,-0.015688476436270804,34,2012-06-01,977062.44,0,70.41,3.483,130.9592258,9.575,2012,6,4
2012-10-19,13.437951698061704,13.42251606582427,0.01543563223743405,25,2012-10-19,685531.85,0,51.93,3.969,216.1464699,7.293,2012,10,4
2011-12-02,14.577755337193755,14.720348811790902,-0.1425934745971471,14,2011-12-02,2143080.57,0,50.19,3.452,188.5024346,8.523,2011,12,4
2011-09-30,14.408832038586734,14.529880412543928,-0.12104837395719414,14,2011-09-30,1809989.29,0,70.66,3.645,187.2566641,8.625,2011,9,4
2010-09-03,14.127677367743324,14.143236764526787,-0.015559396783462631,24,2010-09-03,1366381.6,0,73.52,2.86,132.7248387,8.117,2010,9,4
2010-11-05,13.245273513655484,13.175406587887075,0.0698669257684088,42,2010-11-05,565390.4,0,71.04,3.009,126.4912903,9.003,2010,11,4
2010-10-15,14.348401687960063,14.380954934752515,-0.03255324679245142,10,2010-10-15,1703850.25,0,75.48,3.08,126.3266774,9.003,2010,10,4
2012-02-03,14.475773396901134,14.459893950316614,0.01587944658452045,2,2012-02-03,1935299.94,0,55.21,3.36,219.8118854,7.057,2012,2,4
2010-10-22,14.112242803773754,14.193648673895407,-0.08140587012165312,1,2010-10-22,1345454.0,0,69.86,2.725,211.8612937,7.838,2010,10,4
2011-07-01,13.155841286022628,13.128102190896051,0.02773909512657724,37,2011-07-01,517021.3,0,85.33,3.524,213.9324122,8.177,2011,7,4
2011-02-25,14.096168287382376,14.157013011183851,-0.0608447238014751,11,2011-02-25,1323999.36,0,68.74,3.065,216.8780275,7.551,2011,2,4
2011-06-03,14.256882316859333,14.130795990819925,0.12608632603940784,24,2011-06-03,1554837.62,0,73.12,4.069,134.8551613,8.212,2011,6,4
2012-10-12,13.220942082482685,13.23247599475918,-0.011533912276496139,15,2012-10-12,551799.63,0,49.12,4.186,138.9117,7.992,2012,10,4
2010-06-11,13.647391518255912,13.68340702640734,-0.03601550815142751,17,2010-06-11,845252.21,0,57.14,2.841,126.1119032,6.635,2010,6,4
2011-04-22,13.865746771338506,13.750207736418606,0.11553903491989992,34,2011-04-22,1051518.45,0,63.83,3.781,128.9553,10.581,2011,4,4
2010-07-30,13.955451362603494,14.02395080576639,-0.0684994431628958,28,2010-07-30,1150204.71,0,96.31,3.017,126.1069032,14.18,2010,7,4
2010-10-01,13.763141421908662,13.892852245848967,-0.12971082394030553,18,2010-10-01,948977.5,0,67.76,2.717,132.7568,9.331,2010,10,4
2010-05-14,14.020081664197784,14.10792328502275,-0.08784162082496572,39,2010-05-14,1226997.7,0,77.49,2.854,209.118536,8.464,2010,5,4
2012-05-11,13.782708763402956,13.807343563501009,-0.024634800098052523,40,2012-05-11,967729.35,0,52.06,3.947,138.0882667,4.125,2012,5,4
2012-02-10,13.175036393537933,13.142337556698479,0.032698836839454515,37,2012-02-10,527041.46,1,54.49,3.409,218.9551002,7.244,2012,2,4
2012-07-27,13.255480386683931,13.312920575245895,-0.05744018856196398,15,2012-07-27,571190.83,0,73.9,3.82,138.2033871,8.193,2012,7,4
2010-08-20,12.348095031177357,12.457669891616488,-0.10957486043913178,33,2010-08-20,230519.49,0,96.46,3.041,126.0766452,9.495,2010,8,4
2012-04-13,14.15756995017977,14.18212164996845,-0.024551699788679215,31,2012-04-13,1407842.91,0,69.03,3.891,221.1484028,6.891,2012,4,4
2010-09-03,13.269529804017841,13.090339616666403,0.17919018735143766,29,2010-09-03,579272.38,0,75.85,2.735,132.7248387,10.409,2010,9,4
2011-02-18,12.96495145550336,12.88809304487495,0.07685841062841092,36,2011-02-18,427175.03,0,57.48,3.017,212.0063522,8.395,2011,2,4
2011-12-23,14.253904201854986,13.657316795643014,0.596587406211972,35,2011-12-23,1550214.02,0,41.59,3.389,140.528765,8.745,2011,12,4
2012-05-11,13.81337791549807,13.841217978760303,-0.027840063262233983,22,2012-05-11,997868.63,0,56.72,3.947,142.0759262,7.671,2012,5,4
2011-05-20,14.034279217379341,14.044508678677316,-0.010229461297974751,41,2011-05-20,1244542.33,0,41.11,3.828,192.831317,6.934,2011,5,4
2011-12-09,13.954392513264356,13.878279554100407,0.07611295916394845,26,2011-12-09,1148987.46,0,34.24,3.47,136.5030667,7.598,2011,12,4
2012-06-29,13.756791476327406,13.80757231944186,-0.0507808431144543,34,2012-06-29,942970.63,0,81.91,3.257,130.7562667,9.575,2012,6,4
2012-01-06,13.369509133276026,13.43601579010257,-0.06650665682654378,21,2012-01-06,640181.86,0,48.1,3.157,219.355063,7.057,2012,1,4
2011-10-21,13.71677856944433,13.68724625177589,0.02953231766843878,8,2011-10-21,905984.49,0,59.97,3.353,220.9619484,6.123,2011,10,4
2011-07-08,14.104163878601799,14.067597710365353,0.03656616823644576,11,2011-07-08,1334627.96,0,87.17,3.48,218.6424704,7.567,2011,7,4
2011-10-07,14.171354124404488,14.124972464109833,0.046381660294654736,31,2011-10-07,1427383.24,0,71.64,3.285,216.6958311,7.441,2011,10,4
2010-06-04,14.675697483469188,14.622123564734094,0.05357391873509343,14,2010-06-04,2363601.47,0,75.93,2.847,182.2389876,8.899,2010,6,4
2011-06-24,13.555832655991843,13.575396154273164,-0.019563498281321756,21,2011-06-24,771298.98,0,85.72,3.594,214.7441108,7.931,2011,6,4
2010-08-13,13.584322460884307,13.625983589307959,-0.04166112842365166,21,2010-08-13,793589.18,0,89.65,2.692,211.2951413,8.099,2010,8,4
2012-02-03,13.227489297546779,13.161407621268882,0.0660816762778964,37,2012-02-03,555424.24,0,61.33,3.36,218.8619099,7.244,2012,2,4
2010-05-14,14.068049472921949,14.110470553452352,-0.04242108053040283,31,2010-05-14,1287288.59,0,73.08,2.854,209.9984585,8.2,2010,5,4
2012-03-09,13.023191516899766,12.987507914295104,0.03568360260466186,38,2012-03-09,452792.53,0,54.54,4.25,130.7413793,12.187,2012,3,4
2011-07-15,13.147709512987388,13.204107632999749,-0.056398120012360664,9,2011-07-15,512834.04,0,90.45,3.575,218.9607242,6.404,2011,7,4
2012-01-27,12.616345975589999,12.666564229225724,-0.05021825363572496,36,2012-01-27,301444.94,0,62.73,3.313,218.7687195,7.244,2012,1,4
2010-05-14,14.447182977942207,14.435931079689588,0.01125189825261863,2,2010-05-14,1880752.36,0,73.31,2.854,209.9984585,8.2,2010,5,4
2012-02-17,13.338940102233218,13.281086062802224,0.05785403943099432,7,2012-02-17,620908.18,0,27.03,3.113,196.9432711,8.256,2012,2,4
2011-11-11,13.335781097783379,13.43168640490771,-0.09590530712433143,15,2011-11-11,618949.82,0,47.13,3.719,136.4618065,7.866,2011,11,4
2012-01-27,13.940334949430826,14.097225109268162,-0.1568901598373369,28,2012-01-27,1132948.48,0,50.43,3.675,130.3144516,12.187,2012,1,4
2012-06-22,13.089909914672607,13.156250559319856,-0.06634064464724965,37,2012-06-22,484032.75,0,80.4,3.346,220.4886472,6.989,2012,6,4
2011-09-02,13.649905778006032,13.728038777526587,-0.0781329995205553,17,2011-09-02,847380.07,0,69.31,3.58,129.3259355,6.745,2011,9,4
2010-08-27,13.946979100626082,13.97012555467987,-0.023146454053787124,32,2010-08-27,1140501.03,0,74.95,2.731,190.3284922,9.017,2010,8,4
2011-11-25,14.665162816009458,14.212189083741993,0.4529737322674645,39,2011-11-25,2338832.4,1,66.36,3.236,217.1812533,7.716,2011,11,4
2011-08-12,14.003480084904428,13.984064200054831,0.019415884849596665,32,2011-08-12,1206795.74,0,74.2,3.542,194.1105017,8.622,2011,8,4
2010-10-29,14.453048300871588,14.494417730363095,-0.04136942949150679,20,2010-10-29,1891816.0,0,57.56,2.921,205.1118126,7.484,2010,10,4
2011-05-20,14.516409853089145,14.528860412739933,-0.01245055965078734,4,2011-05-20,2015563.48,0,70.49,3.881,129.0756774,5.946,2011,5,4
2011-05-27,13.224622159656741,13.207701308990243,0.016920850666497955,9,2011-05-27,553834.04,0,80.42,3.786,219.1203788,6.38,2011,5,4
2010-12-24,14.54254887564567,14.225349148417065,0.3171997272286049,31,2010-12-24,2068942.97,0,51.29,2.886,211.0646599,8.163,2010,12,4
2011-09-02,14.076176003332304,14.068579421244511,0.007596582087792569,11,2011-09-02,1297792.41,0,91.44,3.533,219.1501106,7.567,2011,9,4
2010-10-29,12.7616595856894,12.776979929083673,-0.015320343394272129,3,2010-10-29,348591.74,0,72.04,2.716,215.2274686,7.564,2010,10,4
2010-08-27,14.48147695011519,14.502388235342984,-0.020911285227793286,20,2010-08-27,1946369.57,0,70.51,2.755,204.7900305,7.527,2010,8,4
2012-06-01,14.03503312140754,14.037446554577613,-0.0024134331700729206,28,2012-06-01,1245480.95,0,78.11,4.277,130.9592258,11.627,2012,6,4
2012-04-20,14.57834138670334,14.671645732969147,-0.09330434626580697,4,2012-04-20,2144336.89,0,68.6,3.864,131.1173333,4.308,2012,4,4
2010-11-12,13.336895137461404,13.394738596883185,-0.05784345942178071,15,2010-11-12,619639.74,0,39.63,3.065,132.9783226,8.067,2010,11,4
2011-08-12,14.237602071505675,14.25052122784288,-0.01291915633720464,1,2011-08-12,1525147.09,0,90.76,3.638,215.6057878,7.962,2011,8,4
2010-07-23,14.393089023823636,14.465794094682556,-0.07270507085891964,2,2010-07-23,1781717.71,0,87.66,2.608,210.8921319,8.099,2010,7,4
2012-08-31,13.19625508331705,13.15553013359025,0.04072494972679941,37,2012-08-31,538344.1,0,84.79,3.638,220.9853964,6.623,2012,8,4
2012-04-06,13.399921414317156,13.227030897452515,0.17289051686464063,15,2012-04-06,659950.36,0,40.01,4.143,137.7970968,8.15,2012,4,4
2011-06-17,13.786517975490058,13.74988053831958,0.03663743717047829,40,2011-06-17,971422.67,0,59.16,3.873,135.0837333,4.781,2011,6,4
2012-10-26,13.771546977576762,13.765287245080463,0.006259732496298298,34,2012-10-26,956987.81,0,57.95,3.514,131.1930968,8.839,2012,10,4
2010-05-28,13.823958840515408,13.846007595475095,-0.0220487549596875,40,2010-05-28,1008483.07,0,67.88,2.906,132.2939355,5.435,2010,5,4
2011-04-15,13.552054062229319,13.562450507610421,-0.010396445381102737,21,2011-04-15,768390.05,0,71.01,3.743,214.9420631,7.931,2011,4,4
2012-06-01,13.927333377882045,13.892024735358508,0.03530864252353716,18,2012-06-01,1118313.7,0,71.42,3.798,138.1138065,8.304,2012,6,4
2010-06-25,13.772612127893067,13.792979833289362,-0.02036770539629451,12,2010-06-25,958007.69,0,87.27,3.084,126.1266,14.099,2010,6,4
2012-06-01,13.961823854149493,13.994782205402498,-0.03295835125300428,32,2012-06-01,1157557.79,0,62.84,3.764,197.6218954,8.09,2012,6,4
2011-05-20,14.106401389338423,14.06006022190442,0.04634116743400263,23,2011-05-20,1337617.55,0,56.67,4.101,134.6803871,4.781,2011,5,4
2010-07-02,14.057107426665343,13.987351972659264,0.06975545400607963,41,2010-07-02,1273279.79,0,69.39,2.728,189.4882603,7.335,2010,7,4
2011-03-11,13.545643386955938,13.541526890408656,0.004116496547281301,21,2011-03-11,763479.9,0,54.69,3.459,213.7646401,8.028,2011,3,4
2012-01-06,13.67867569201809,13.656585577741582,0.022090114276506867,8,2012-01-06,872113.23,0,43.47,3.157,223.2409668,5.825,2012,1,4
2010-12-17,13.194603384568685,13.222717113633093,-0.028113729064408233,42,2010-12-17,537455.65,0,59.15,3.125,126.8794839,9.003,2010,12,4
2010-10-01,13.919165234505503,13.96258707792606,-0.04342184342055688,41,2010-10-01,1109216.35,0,62.67,2.759,190.6738241,7.508,2010,10,4
2012-03-23,12.417030127389193,12.506799320366657,-0.08976919297746377,33,2012-03-23,246970.97,0,60.82,4.288,130.8966452,7.603,2012,3,4
2011-01-21,14.09873753620479,14.236564050932106,-0.13782651472731544,1,2011-01-21,1327405.42,0,44.04,3.016,211.8272343,7.742,2011,1,4
2010-12-10,14.402781523249534,14.547389916112891,-0.1446083928633577,19,2010-12-10,1799070.98,0,25.12,3.255,132.6764,8.067,2010,12,4
2011-05-20,14.11948565035651,14.179301998261483,-0.05981634790497381,19,2011-05-20,1355234.3,0,52.8,4.202,134.6803871,7.658,2011,5,4
2011-09-30,14.481188520480174,14.493604886482649,-0.012416366002474533,20,2011-09-30,1945808.26,0,63.44,3.645,209.807836,7.274,2011,9,4
2011-10-14,14.103179652831846,14.075553395551589,0.02762625728025725,24,2011-10-14,1333315.03,0,60.21,3.744,136.5150968,8.454,2011,10,4
2012-08-03,13.984047838302573,13.990702162811642,-0.0066543245090695535,32,2012-08-03,1183571.35,0,75.09,3.528,198.0293893,7.872,2012,8,4
2012-05-25,14.420340108757786,14.391741595885597,0.02859851287218973,10,2012-05-25,1830939.1,0,86.03,4.127,131.0287742,7.382,2012,5,4
2010-04-02,14.18123669598056,14.07689835453654,0.10433834144401999,28,2010-04-02,1441559.4,0,59.84,3.086,126.6034839,14.099,2010,4,4
2010-07-09,12.763443572793134,12.781129153101086,-0.0176855803079512,3,2010-07-09,349214.18,0,81.75,2.642,214.4265704,7.346,2010,7,4
2012-09-07,14.205615466565677,14.134091282897923,0.07152418366775315,24,2012-09-07,1477134.75,1,72.81,4.076,138.4729355,8.953,2012,9,4
2012-10-26,13.072692219273655,13.212771025400178,-0.1400788061265228,16,2012-10-26,475770.14,0,40.99,3.686,199.2195317,5.847,2012,10,4
2011-12-16,13.924595115761345,13.658727774637073,0.265867341124272,35,2011-12-16,1115255.65,0,40.68,3.413,140.4700795,8.745,2011,12,4
2010-03-26,12.724447035531833,12.733196732461417,-0.008749696929584161,38,2010-03-26,335858.11,0,60.06,3.083,126.6050645,13.975,2010,3,4
2011-05-06,12.931307273272822,12.848737199542969,0.08257007372985292,3,2011-05-06,413042.12,0,69.45,3.906,219.1959827,7.574,2011,5,4
2011-01-21,13.658859110489205,13.631650884042463,0.027208226446742145,22,2011-01-21,855001.02,0,26.8,3.232,136.8870657,8.458,2011,1,4
2011-04-01,13.983307093865374,14.024890017615824,-0.04158292375045036,23,2011-04-01,1182694.95,0,29.44,3.638,134.0682581,4.781,2011,4,4
2011-10-28,13.569220647056634,13.538128336014577,0.03109231104205712,45,2011-10-28,781694.57,0,51.78,3.569,187.8774913,8.523,2011,10,4
2012-01-20,13.952654406555645,13.8863901276249,0.06626427893074549,23,2012-01-20,1146992.13,0,15.33,3.542,136.8564194,4.261,2012,1,4
2010-08-27,13.975188190297498,14.073397033736358,-0.09820884343885972,41,2010-08-27,1173131.63,0,70.59,2.731,190.3284922,7.335,2010,8,4
2011-12-02,13.5838120798926,13.866294763666142,-0.2824826837735426,21,2011-12-02,793184.25,0,48.72,3.172,218.3590319,7.441,2011,12,4
2011-08-26,12.376223859901133,12.410691790843584,-0.034467930942451375,33,2011-08-26,237095.82,0,99.66,3.663,129.2832581,8.442,2011,8,4
2011-01-21,12.408431442619403,12.428764860805288,-0.020333418185884966,33,2011-01-21,244856.44,0,59.46,3.336,127.4404839,8.951,2011,1,4
2012-09-28,14.083955535826105,14.103786862372624,-0.019831326546519534,41,2012-09-28,1307928.01,0,56.08,3.789,198.5903276,6.432,2012,9,4
2011-12-30,13.92134612376791,14.184901150215923,-0.26355502644801376,12,2011-12-30,1111638.07,1,44.64,3.428,130.0710323,12.89,2011,12,4
2012-04-27,13.392632195333915,13.42263486513426,-0.030002669800344606,25,2012-04-27,655157.32,0,44.2,4.004,214.4223063,7.139,2012,4,4
2011-11-18,14.246958308005654,14.344087049671746,-0.09712874166609176,1,2011-11-18,1539483.7,0,62.25,3.308,218.2205088,7.866,2011,11,4
2012-02-03,14.112136997536538,14.127440715803214,-0.015303718266675759,19,2012-02-03,1345311.65,0,36.22,3.796,137.0632581,7.943,2012,2,4
2012-08-24,12.678674022705131,12.690447859073108,-0.011773836367977353,5,2012-08-24,320831.36,0,79.45,3.62,222.7617437,5.603,2012,8,4
2010-11-19,12.322257783004744,12.405559283170632,-0.08330150016588789,33,2010-11-19,224639.76,0,61.95,3.047,126.6072,9.265,2010,11,4
2011-03-18,14.473895285344677,14.451154980781164,0.022740304563512836,20,2011-03-18,1931668.64,0,44.8,3.631,207.4283845,7.343,2011,3,4
2012-05-18,14.400601219691364,14.39397219552117,0.006629024170193176,10,2012-05-18,1795152.73,0,85.19,4.308,131.0983226,7.382,2012,5,4
2010-10-15,14.440028777599501,14.465908368744572,-0.025879591145070435,4,2010-10-15,1867345.09,0,62.03,2.732,126.3266774,7.127,2010,10,4
2012-05-18,14.528079538412886,14.582657171319301,-0.054577632906415374,20,2012-05-18,2039222.26,0,60.99,3.848,214.5485571,7.139,2012,5,4
2010-02-19,13.673122056701361,13.461292622542587,0.21182943415877453,21,2010-02-19,867283.25,0,39.75,2.514,210.9451605,8.324,2010,2,4
2011-08-26,12.689041209369464,12.574150369403114,0.11489083996634974,44,2011-08-26,324174.79,0,81.53,3.57,129.2832581,6.56,2011,8,4
2012-05-18,14.474187492413886,14.438703956507814,0.03548353590607256,14,2012-05-18,1932233.17,0,66.3,3.848,190.9964479,8.567,2012,5,4
2011-11-11,13.906349419945727,13.937131282532278,-0.0307818625865508,12,2011-11-11,1095091.53,0,48.76,3.824,129.8167097,12.89,2011,11,4
2011-09-09,14.135179020089181,14.135164947956039,1.4072133142306598e-05,31,2011-09-09,1376670.27,1,78.87,3.546,215.5148295,7.852,2011,9,4
2011-08-26,13.204246599522325,13.193158090035606,0.011088509486718579,9,2011-08-26,542663.53,0,88.95,3.523,219.3189965,6.404,2011,8,4
2011-09-02,14.547119177925202,14.5354185810271,0.011700596898101878,4,2011-09-02,2078420.31,0,77.99,3.533,129.3259355,5.644,2011,9,4
2011-11-04,14.344508410059841,14.312630545939674,0.03187786412016713,1,2011-11-04,1697229.58,0,54.98,3.332,217.837382,7.866,2011,11,4
2010-09-17,12.802338923346138,12.804292884857789,-0.001953961511651059,3,2010-09-17,363064.64,0,82.36,2.582,214.8322484,7.346,2010,9,4
2012-08-10,13.504953257810648,13.503824554697768,0.0011287031128794922,45,2012-08-10,733037.32,0,78.65,3.722,191.1626135,8.684,2012,8,4
2012-03-02,12.665673035750316,12.666589376713382,-0.0009163409630659203,44,2012-03-02,316687.22,0,32.36,3.242,130.6457931,5.774,2012,3,4
2012-01-06,13.243764871868597,13.096355260256551,0.14740961161204602,16,2012-01-06,564538.07,0,26.49,3.095,196.5458309,6.162,2012,1,4
2012-05-11,13.757988748692439,13.762282462097893,-0.004293713405454369,17,2012-05-11,944100.3,0,49.96,3.809,131.1453333,6.235,2012,5,4
2011-07-29,14.435249017222242,14.510845936865543,-0.07559691964330106,20,2011-07-29,1858440.92,0,77.47,3.829,208.6564699,7.274,2011,7,4
2012-10-12,13.797880314532668,13.726618906255123,0.0712614082775449,40,2012-10-12,982523.26,0,47.35,4.029,138.9117,4.145,2012,10,4
2011-07-22,13.709088745997365,13.71342556290398,-0.0043368169066155815,17,2011-07-22,899044.34,0,69.82,3.563,129.1507742,6.745,2011,7,4
2010-06-04,14.295170978697584,14.20111918185322,0.09405179684436327,1,2010-06-04,1615524.71,0,80.69,2.705,211.1764278,7.808,2010,6,4
2012-01-20,13.609661368327451,13.631727500426148,-0.02206613209869701,8,2012-01-20,813954.82,0,46.81,3.268,223.5188055,5.825,2012,1,4
2011-10-21,14.18087118491123,14.110822850146555,0.07004833476467454,23,2011-10-21,1441032.59,0,52.12,3.618,136.5017742,4.42,2011,10,4
2010-03-19,12.504788125462161,12.543759248212393,-0.0389711227502314,44,2010-03-19,269624.2,0,42.49,2.782,126.6066452,8.119,2010,3,4
2010-07-09,13.9737036931905,13.922662508901764,0.05104118428873505,18,2010-07-09,1171391.41,0,79.75,2.806,132.5461333,9.342,2010,7,4
2010-11-05,12.913766927073482,12.951665855697678,-0.037898928624196415,36,2010-11-05,405860.37,0,62.72,2.655,210.7202444,8.476,2010,11,4
2011-12-16,13.842722443301009,13.924658670113597,-0.08193622681258894,21,2011-12-16,1027584.51,0,50.56,3.159,218.8217928,7.441,2011,12,4
2011-11-25,14.472895458490903,14.123825732991657,0.34906972549924653,28,2011-11-25,1929738.27,1,53.25,3.622,129.8364,12.89,2011,11,4
2010-04-30,13.613197671510969,13.680166824890776,-0.06696915337980691,40,2010-04-30,816838.31,0,46.5,2.935,132.0644333,5.435,2010,4,4
2011-11-04,13.301105318344607,13.32892209310416,-0.027816774759552132,9,2011-11-04,597855.07,0,54.46,3.332,221.4820921,6.054,2011,11,4
